  25  97
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
